semantic_class,source,target,pair,env_same,env_src,env_tgt,n_seeds,shap10_mean,shap10_std,shap10_ci95_lo,shap10_ci95_hi,random10_mean,random10_std,delta_mean,cohen_d,wilcoxon_stat,wilcoxon_p,mw_p,significant_wilcox,wilcoxon_p_corrected,significant_corrected
DoS,CIC,UNSW,CIC→UNSW,True,IT,IT,30,0.9091,0.0052,0.9075,0.9109,0.8908,0.0124,0.0183,1.9211,450.0,0.0,0.0,True,0.0,True
DoS,ToN,UNSW,ToN→UNSW,False,IoT,IT,30,0.8845,0.0058,0.8826,0.8863,0.8908,0.0124,-0.0063,-0.649,138.0,0.975145,0.972697,False,1.0,False
DoS,BoT,UNSW,BoT→UNSW,False,IoT,IT,30,0.8784,0.0065,0.8761,0.8805,0.8908,0.0124,-0.0124,-1.2474,43.0,0.99999,0.999987,False,1.0,False
DoS,UNSW,CIC,UNSW→CIC,True,IT,IT,30,0.9999,0.0001,0.9999,1.0,0.9957,0.0109,0.0042,0.548,398.0,4e-06,0.0,True,3.2e-05,True
DoS,ToN,CIC,ToN→CIC,False,IoT,IT,30,0.9993,0.0002,0.9992,0.9994,0.9957,0.0109,0.0036,0.466,367.0,0.002831,0.025348,True,0.02831,True
DoS,BoT,CIC,BoT→CIC,False,IoT,IT,30,0.9992,0.0002,0.9991,0.9992,0.9957,0.0109,0.0034,0.4465,334.0,0.018406,0.037878,True,0.202466,False
DoS,UNSW,ToN,UNSW→ToN,False,IT,IoT,30,0.895,0.0022,0.8943,0.8959,0.8729,0.0445,0.0222,0.7039,448.0,0.0,1.2e-05,True,0.0,True
DoS,CIC,ToN,CIC→ToN,False,IT,IoT,30,0.8933,0.0022,0.8926,0.8942,0.8729,0.0445,0.0205,0.6497,379.0,0.000932,0.007819,True,0.008388,True
DoS,BoT,ToN,BoT→ToN,True,IoT,IoT,30,0.8414,0.0035,0.8402,0.8426,0.8729,0.0445,-0.0315,-0.999,67.0,0.999844,0.999999,False,1.0,False
DoS,UNSW,BoT,UNSW→BoT,False,IT,IoT,30,0.9463,0.0017,0.9457,0.9469,0.9266,0.0269,0.0197,1.0312,447.0,0.0,0.0,True,0.0,True
DoS,CIC,BoT,CIC→BoT,False,IT,IoT,30,0.9489,0.0019,0.9483,0.9497,0.9266,0.0269,0.0224,1.1717,463.0,0.0,0.0,True,0.0,True
DoS,ToN,BoT,ToN→BoT,True,IoT,IoT,30,0.9364,0.0019,0.9357,0.9371,0.9266,0.0269,0.0098,0.5143,297.0,0.095465,0.045245,False,1.0,False
Reconnaissance,ToN,UNSW,ToN→UNSW,False,IoT,IT,30,0.9636,0.0024,0.9628,0.9645,0.9566,0.0092,0.007,1.0321,435.0,2e-06,8.9e-05,True,1.4e-05,True
Reconnaissance,BoT,UNSW,BoT→UNSW,False,IoT,IT,30,0.9485,0.0024,0.9476,0.9493,0.9566,0.0092,-0.0082,-1.2086,58.0,0.999938,0.999999,False,1.0,False
Reconnaissance,UNSW,ToN,UNSW→ToN,False,IT,IoT,30,0.9344,0.0033,0.9333,0.9357,0.8149,0.1498,0.1195,1.1277,455.0,0.0,0.0,True,0.0,True
Reconnaissance,BoT,ToN,BoT→ToN,True,IoT,IoT,30,0.8359,0.0064,0.8337,0.8382,0.8149,0.1498,0.021,0.1977,184.0,0.840802,0.972227,False,1.0,False
Reconnaissance,UNSW,BoT,UNSW→BoT,False,IT,IoT,30,0.9646,0.0028,0.9636,0.9656,0.9108,0.0459,0.0538,1.6544,459.0,0.0,0.0,True,0.0,True
Reconnaissance,ToN,BoT,ToN→BoT,True,IoT,IoT,30,0.9258,0.0046,0.9241,0.9274,0.9108,0.0459,0.015,0.4592,302.0,0.078974,0.336748,False,0.947688,False
