comparison,semantic_class,source,target,pair,env_same,n,mean_a,mean_b,delta,cohen_d,ci95_delta_lo,ci95_delta_hi,wilcoxon_p,wilcoxon_p_corrected,significant
Direct_vs_Random,DoS,CIC,UNSW,CIC→UNSW,True,30,0.3084,0.885,-0.5766,-35.6142,-0.5858,-0.5691,1.0,1.0,False
Direct_vs_Random,DoS,ToN,UNSW,ToN→UNSW,False,30,0.0003,0.885,-0.8847,-87.1423,-0.8897,-0.8798,0.999999,1.0,False
Direct_vs_Random,DoS,BoT,UNSW,BoT→UNSW,False,30,0.0003,0.885,-0.8846,-87.0765,-0.8895,-0.8798,0.999999,1.0,False
Direct_vs_Random,DoS,UNSW,CIC,UNSW→CIC,True,30,0.2041,0.9982,-0.7941,-197.896,-0.796,-0.7923,1.0,1.0,False
Direct_vs_Random,DoS,ToN,CIC,ToN→CIC,False,30,0.0004,0.9982,-0.9979,-474.0844,-0.9988,-0.9969,0.999999,1.0,False
Direct_vs_Random,DoS,BoT,CIC,BoT→CIC,False,30,0.0,0.9982,-0.9982,-550.3707,-0.9991,-0.9973,0.999999,1.0,False
Direct_vs_Random,DoS,UNSW,ToN,UNSW→ToN,False,30,0.0394,0.8644,-0.825,-12.02,-0.8553,-0.789,1.0,1.0,False
Direct_vs_Random,DoS,CIC,ToN,CIC→ToN,False,30,0.0,0.8644,-0.8644,-14.634,-0.8874,-0.8324,1.0,1.0,False
Direct_vs_Random,DoS,BoT,ToN,BoT→ToN,True,30,0.0,0.8644,-0.8644,-14.634,-0.8874,-0.8324,1.0,1.0,False
Direct_vs_Random,DoS,UNSW,BoT,UNSW→BoT,False,30,0.1903,0.9081,-0.7177,-7.0158,-0.7562,-0.6738,1.0,1.0,False
Direct_vs_Random,DoS,CIC,BoT,CIC→BoT,False,30,0.0378,0.9081,-0.8702,-11.8431,-0.8995,-0.8315,1.0,1.0,False
Direct_vs_Random,DoS,ToN,BoT,ToN→BoT,True,30,0.0,0.9081,-0.9081,-12.7031,-0.9341,-0.8699,1.0,1.0,False
Direct_vs_Random,Reconnaissance,ToN,UNSW,ToN→UNSW,False,30,0.0009,0.9532,-0.9524,-142.0725,-0.9556,-0.949,1.0,1.0,False
Direct_vs_Random,Reconnaissance,BoT,UNSW,BoT→UNSW,False,30,0.1879,0.9532,-0.7653,-24.1056,-0.7823,-0.7481,1.0,1.0,False
Direct_vs_Random,Reconnaissance,UNSW,ToN,UNSW→ToN,False,30,0.0015,0.7487,-0.7471,-4.8075,-0.8172,-0.6692,1.0,1.0,False
Direct_vs_Random,Reconnaissance,BoT,ToN,BoT→ToN,True,30,0.1434,0.7487,-0.6052,-3.8929,-0.6755,-0.5279,1.0,1.0,False
Direct_vs_Random,Reconnaissance,UNSW,BoT,UNSW→BoT,False,30,0.0026,0.9109,-0.9083,-25.9059,-0.9235,-0.891,1.0,1.0,False
Direct_vs_Random,Reconnaissance,ToN,BoT,ToN→BoT,True,30,0.1171,0.9109,-0.7938,-22.1126,-0.8087,-0.7756,1.0,1.0,False
Direct_vs_SHAP10,DoS,CIC,UNSW,CIC→UNSW,True,30,0.3084,0.9091,-0.6007,-45.7066,-0.608,-0.5948,1.0,1.0,False
Direct_vs_SHAP10,DoS,ToN,UNSW,ToN→UNSW,False,30,0.0003,0.8845,-0.8842,-215.6293,-0.8861,-0.8822,1.0,1.0,False
Direct_vs_SHAP10,DoS,BoT,UNSW,BoT→UNSW,False,30,0.0003,0.8784,-0.878,-188.9116,-0.8802,-0.8757,1.0,1.0,False
Direct_vs_SHAP10,DoS,UNSW,CIC,UNSW→CIC,True,30,0.2041,0.9999,-0.7958,-222.3137,-0.7977,-0.7941,1.0,1.0,False
Direct_vs_SHAP10,DoS,ToN,CIC,ToN→CIC,False,30,0.0004,0.9993,-0.999,-926.9623,-0.9993,-0.9984,0.999999,1.0,False
Direct_vs_SHAP10,DoS,BoT,CIC,BoT→CIC,False,30,0.0,0.9992,-0.9992,-6687.0974,-0.9992,-0.9991,0.999999,1.0,False
Direct_vs_SHAP10,DoS,UNSW,ToN,UNSW→ToN,False,30,0.0394,0.895,-0.8557,-24.4509,-0.8716,-0.8375,1.0,1.0,False
Direct_vs_SHAP10,DoS,CIC,ToN,CIC→ToN,False,30,0.0,0.8933,-0.8933,-562.6459,-0.8942,-0.8926,1.0,1.0,False
Direct_vs_SHAP10,DoS,BoT,ToN,BoT→ToN,True,30,0.0,0.8414,-0.8414,-341.4485,-0.8426,-0.8402,1.0,1.0,False
Direct_vs_SHAP10,DoS,UNSW,BoT,UNSW→BoT,False,30,0.1903,0.9463,-0.7559,-10.3279,-0.7906,-0.7221,1.0,1.0,False
Direct_vs_SHAP10,DoS,CIC,BoT,CIC→BoT,False,30,0.0378,0.9489,-0.9111,-53.3969,-0.9187,-0.9028,1.0,1.0,False
Direct_vs_SHAP10,DoS,ToN,BoT,ToN→BoT,True,30,0.0,0.9364,-0.9364,-715.103,-0.9371,-0.9357,1.0,1.0,False
Direct_vs_SHAP10,Reconnaissance,ToN,UNSW,ToN→UNSW,False,30,0.0009,0.9636,-0.9627,-529.0638,-0.9636,-0.9618,1.0,1.0,False
Direct_vs_SHAP10,Reconnaissance,BoT,UNSW,BoT→UNSW,False,30,0.1879,0.9485,-0.7606,-24.4656,-0.7767,-0.7447,1.0,1.0,False
Direct_vs_SHAP10,Reconnaissance,UNSW,ToN,UNSW→ToN,False,30,0.0015,0.9344,-0.9329,-385.3275,-0.9343,-0.9317,1.0,1.0,False
Direct_vs_SHAP10,Reconnaissance,BoT,ToN,BoT→ToN,True,30,0.1434,0.8359,-0.6924,-111.0594,-0.6957,-0.6893,1.0,1.0,False
Direct_vs_SHAP10,Reconnaissance,UNSW,BoT,UNSW→BoT,False,30,0.0026,0.9646,-0.9619,-325.1439,-0.9633,-0.9605,1.0,1.0,False
